א: no_brackets=119, mots=81
ב: no_brackets=69, mots=115
ג: no_brackets=34, mots=68
ד: no_brackets=114, mots=33
ה: no_brackets=44, mots=113
ו: no_brackets=113, mots=42
ז: no_brackets=129, mots=121
ח: no_brackets=104, mots=141
ט: no_brackets=100, mots=112
י: no_brackets=54, mots=126
יא: no_brackets=18, mots=62
יב: no_brackets=80, mots=27
יג: no_brackets=60, mots=67
יד: no_brackets=30, mots=39
טו: no_brackets=25, mots=53
טז: no_brackets=32, mots=28
יז: no_brackets=25, mots=41
יח: no_brackets=43, mots=32
יט: no_brackets=37, mots=46
כ: no_brackets=71, mots=87
כא: no_brackets=85, mots=103
כב: no_brackets=87, mots=85
כג: no_brackets=12, mots=100
כד: no_brackets=47, mots=20
כה: no_brackets=45, mots=54
כו: no_brackets=17, mots=65
כז: no_brackets=16, mots=31
כח: no_brackets=12, mots=58
כט: no_brackets=53, mots=25
ל: no_brackets=43, mots=52
לא: no_brackets=33, mots=55
לב: no_brackets=60, mots=32
לג: no_brackets=30, mots=59
לד: no_brackets=84, mots=29
לה: no_brackets=24, mots=88
לו: no_brackets=31, mots=23
לז: no_brackets=35, mots=30
לח: no_brackets=114, mots=34
