Seif 1: no_brackets=119, mots=115
Seif 2: no_brackets=69, mots=68
Seif 3: no_brackets=34, mots=33
Seif 4: no_brackets=114, mots=113
Seif 5: no_brackets=44, mots=42
Seif 6: no_brackets=113, mots=121
Seif 7: no_brackets=129, mots=141
Seif 8: no_brackets=104, mots=112
Seif 9: no_brackets=100, mots=126
Seif 10: no_brackets=54, mots=62
Seif 11: no_brackets=18, mots=27
Seif 12: no_brackets=80, mots=67
Seif 13: no_brackets=60, mots=39
Seif 14: no_brackets=30, mots=53
Seif 15: no_brackets=25, mots=28
Seif 16: no_brackets=32, mots=41
Seif 17: no_brackets=25, mots=32
Seif 18: no_brackets=43, mots=46
Seif 19: no_brackets=37, mots=87
Seif 20: no_brackets=71, mots=103
Seif 21: no_brackets=85, mots=85
Seif 22: no_brackets=87, mots=100
Seif 23: no_brackets=12, mots=20
Seif 24: no_brackets=47, mots=54
Seif 25: no_brackets=45, mots=65
Seif 26: no_brackets=17, mots=31
Seif 27: no_brackets=16, mots=58
Seif 28: no_brackets=12, mots=25
Seif 29: no_brackets=53, mots=52
Seif 30: no_brackets=43, mots=55
Seif 31: no_brackets=33, mots=32
Seif 32: no_brackets=60, mots=59
Seif 33: no_brackets=30, mots=29
Seif 34: no_brackets=84, mots=88
Seif 35: no_brackets=24, mots=23
Seif 36: no_brackets=31, mots=30
Seif 37: no_brackets=35, mots=34
Seif 38: no_brackets=114, mots=113
